firm_id,year,variable_id,perturbation,original_value,perturbed_value,item_score_before,item_score_after,item_score_delta,R_score_before,R_score_after,R_score_delta,R_grade_before,R_grade_after,boundary_crossed,excessive_jump_flag
047050,2010,R182,-0.005,0.119828,0.119228,100.0,100.0,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,R182,0.005,0.119828,0.120427,100.0,100.0,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,R182,0.01,0.119828,0.121026,100.0,100.0,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,R182,0.05,0.119828,0.125819,100.0,100.0,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,-0.05,3.222222,3.061111,75.96,75.96,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,-0.01,3.222222,3.19,75.96,75.96,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,-0.005,3.222222,3.206111,75.96,75.96,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,0.005,3.222222,3.238333,75.96,75.96,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,0.01,3.222222,3.254444,75.96,75.96,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,industry_avg_rating_lag1_self_excl,0.05,3.222222,3.383333,75.96,64.48,-11.48,71.1026,70.0137,-1.0889,BBB,BBB,False,False
047050,2010,cap_change_count_3y,-0.05,5.0,4.75,40.1,93.82,53.72,71.1026,77.4187,6.3161,BBB,A,True,False
047050,2010,cap_change_count_3y,-0.01,5.0,4.95,40.1,40.1,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,cap_change_count_3y,-0.005,5.0,4.975,40.1,40.1,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,cap_change_count_3y,0.005,5.0,5.025,40.1,40.1,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,cap_change_count_3y,0.01,5.0,5.05,40.1,40.1,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,cap_change_count_3y,0.05,5.0,5.25,40.1,40.1,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,log_assets,-0.05,22.555411,21.427641,93.05,88.6,-4.45,71.1026,70.5403,-0.5622,BBB,BBB,False,False
047050,2010,log_assets,-0.01,22.555411,22.329857,93.05,93.05,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,log_assets,-0.005,22.555411,22.442634,93.05,93.05,0.0,71.1026,71.1026,0.0,BBB,BBB,False,False
047050,2010,log_assets,0.005,22.555411,22.668188,93.05,95.61,2.56,71.1026,71.4266,0.324,BBB,BBB,False,False
047050,2010,log_assets,0.01,22.555411,22.780965,93.05,95.61,2.56,71.1026,71.4266,0.324,BBB,BBB,False,False
047050,2010,log_assets,0.05,22.555411,23.683182,93.05,100.0,6.95,71.1026,71.9813,0.8788,BBB,BBB,False,False
005450,2015,R006,-0.05,-1.853016,-1.760365,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R006,-0.01,-1.853016,-1.834485,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R006,-0.005,-1.853016,-1.843751,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R006,0.005,-1.853016,-1.862281,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R006,0.01,-1.853016,-1.871546,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R006,0.05,-1.853016,-1.945666,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,-0.05,0.060744,0.057707,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,-0.01,0.060744,0.060136,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,-0.005,0.060744,0.06044,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,0.005,0.060744,0.061047,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,0.01,0.060744,0.061351,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R064,0.05,0.060744,0.063781,51.31,51.31,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,-0.05,1.12656,1.070232,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,-0.01,1.12656,1.115294,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,-0.005,1.12656,1.120927,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,0.005,1.12656,1.132193,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,0.01,1.12656,1.137826,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R085,0.05,1.12656,1.182888,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,-0.05,-0.030984,-0.029434,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,-0.01,-0.030984,-0.030674,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,-0.005,-0.030984,-0.030829,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,0.005,-0.030984,-0.031139,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,0.01,-0.030984,-0.031293,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R133,0.05,-0.030984,-0.032533,35.87,35.87,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,-0.05,0.215847,0.205054,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,-0.01,0.215847,0.213688,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,-0.005,0.215847,0.214767,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,0.005,0.215847,0.216926,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,0.01,0.215847,0.218005,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R157,0.05,0.215847,0.226639,0.0,0.0,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,-0.05,-0.178337,-0.16942,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,-0.01,-0.178337,-0.176553,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,-0.005,-0.178337,-0.177445,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,0.005,-0.178337,-0.179228,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,0.01,-0.178337,-0.18012,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,R182,0.05,-0.178337,-0.187254,61.84,61.84,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,industry_avg_rating_lag1_self_excl,-0.05,4.04,3.838,30.55,54.21,23.66,18.923,21.168,2.245,B,BB,True,False
005450,2015,industry_avg_rating_lag1_self_excl,-0.01,4.04,3.9996,30.55,30.55,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,industry_avg_rating_lag1_self_excl,-0.005,4.04,4.0198,30.55,30.55,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,industry_avg_rating_lag1_self_excl,0.005,4.04,4.0602,30.55,30.55,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,industry_avg_rating_lag1_self_excl,0.01,4.04,4.0804,30.55,30.55,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,industry_avg_rating_lag1_self_excl,0.05,4.04,4.242,30.55,30.55,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,log_assets,-0.05,18.901883,17.956789,47.14,29.75,-17.39,18.923,16.7235,-2.1995,B,B,False,False
005450,2015,log_assets,-0.01,18.901883,18.712864,47.14,47.14,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,log_assets,-0.005,18.901883,18.807374,47.14,47.14,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,log_assets,0.005,18.901883,18.996392,47.14,47.14,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,log_assets,0.01,18.901883,19.090902,47.14,49.05,1.91,18.923,19.1646,0.2416,B,BB,True,False
005450,2015,log_assets,0.05,18.901883,19.846977,47.14,60.87,13.73,18.923,20.6585,1.7355,B,BB,True,False
005450,2015,operating_loss_freq_3y,-0.05,2.0,1.9,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,operating_loss_freq_3y,-0.01,2.0,1.98,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
005450,2015,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,18.923,18.923,0.0,B,B,False,False
000680,2019,R006,-0.05,-0.193666,-0.183983,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R006,-0.01,-0.193666,-0.191729,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R006,-0.005,-0.193666,-0.192698,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R006,0.005,-0.193666,-0.194634,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R006,0.01,-0.193666,-0.195603,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R006,0.05,-0.193666,-0.203349,36.8,36.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,-0.05,0.052971,0.050322,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,-0.01,0.052971,0.052441,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,-0.005,0.052971,0.052706,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,0.005,0.052971,0.053235,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,0.01,0.052971,0.0535,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R064,0.05,0.052971,0.055619,51.31,51.31,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,-0.05,0.100489,0.095464,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,-0.01,0.100489,0.099484,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,-0.005,0.100489,0.099986,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,0.005,0.100489,0.100991,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,0.01,0.100489,0.101494,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R085,0.05,0.100489,0.105513,53.8,53.8,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,-0.05,-0.160729,-0.152693,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,-0.01,-0.160729,-0.159122,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,-0.005,-0.160729,-0.159926,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,0.005,-0.160729,-0.161533,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,0.01,-0.160729,-0.162336,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R133,0.05,-0.160729,-0.168766,33.83,33.83,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,-0.05,0.551993,0.524393,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,-0.01,0.551993,0.546473,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,-0.005,0.551993,0.549233,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,0.005,0.551993,0.554753,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,0.01,0.551993,0.557513,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R157,0.05,0.551993,0.579592,0.0,0.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,-0.05,-0.012053,-0.011451,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,-0.01,-0.012053,-0.011933,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,-0.005,-0.012053,-0.011993,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,0.005,-0.012053,-0.012114,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,0.01,-0.012053,-0.012174,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,R182,0.05,-0.012053,-0.012656,97.9,97.9,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,-0.05,2.916667,2.770833,100.0,100.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,-0.01,2.916667,2.8875,100.0,100.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,-0.005,2.916667,2.902083,100.0,100.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,0.005,2.916667,2.93125,100.0,100.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,0.01,2.916667,2.945833,100.0,100.0,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,industry_avg_rating_lag1_self_excl,0.05,2.916667,3.0625,100.0,75.96,-24.04,49.1165,46.8357,-2.2809,BB,BB,False,False
000680,2019,log_assets,-0.05,20.758694,19.720759,70.05,57.69,-12.36,49.1165,47.5538,-1.5628,BB,BB,False,False
000680,2019,log_assets,-0.01,20.758694,20.551107,70.05,70.05,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,log_assets,-0.005,20.758694,20.6549,70.05,70.05,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,log_assets,0.005,20.758694,20.862487,70.05,76.6,6.55,49.1165,49.9444,0.8279,BB,BB,False,False
000680,2019,log_assets,0.01,20.758694,20.966281,70.05,79.91,9.86,49.1165,50.363,1.2465,BB,BB,False,False
000680,2019,log_assets,0.05,20.758694,21.796628,70.05,88.6,18.55,49.1165,51.4627,2.3462,BB,BBB,True,False
000680,2019,operating_loss_freq_3y,-0.05,1.0,0.95,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,operating_loss_freq_3y,-0.01,1.0,0.99,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,operating_loss_freq_3y,-0.005,1.0,0.995,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,operating_loss_freq_3y,0.005,1.0,1.005,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,operating_loss_freq_3y,0.01,1.0,1.01,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
000680,2019,operating_loss_freq_3y,0.05,1.0,1.05,48.73,48.73,0.0,49.1165,49.1165,0.0,BB,BB,False,False
065770,2012,R006,-0.05,-0.149853,-0.14236,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R006,-0.01,-0.149853,-0.148354,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R006,-0.005,-0.149853,-0.149104,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R006,0.005,-0.149853,-0.150602,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R006,0.01,-0.149853,-0.151352,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R006,0.05,-0.149853,-0.157346,46.94,46.94,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,-0.05,0.199387,0.189418,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,-0.01,0.199387,0.197393,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,-0.005,0.199387,0.19839,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,0.005,0.199387,0.200384,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,0.01,0.199387,0.201381,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R064,0.05,0.199387,0.209356,59.36,59.36,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,-0.05,0.072583,0.068954,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,-0.01,0.072583,0.071858,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,-0.005,0.072583,0.07222,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,0.005,0.072583,0.072946,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,0.01,0.072583,0.073309,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R085,0.05,0.072583,0.076213,53.8,53.8,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,-0.05,-0.149275,-0.141811,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,-0.01,-0.149275,-0.147782,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,-0.005,-0.149275,-0.148529,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,0.005,-0.149275,-0.150021,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,0.01,-0.149275,-0.150768,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R133,0.05,-0.149275,-0.156739,33.83,33.83,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,-0.05,9.886088,9.391783,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,-0.01,9.886088,9.787227,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,-0.005,9.886088,9.836657,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,0.005,9.886088,9.935518,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,0.01,9.886088,9.984949,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R157,0.05,9.886088,10.380392,31.88,31.88,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,-0.05,-0.037466,-0.035593,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,-0.01,-0.037466,-0.037092,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,-0.005,-0.037466,-0.037279,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,0.005,-0.037466,-0.037654,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,0.01,-0.037466,-0.037841,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,R182,0.05,-0.037466,-0.03934,97.9,97.9,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,-0.05,4.264706,4.051471,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,-0.01,4.264706,4.222059,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,-0.005,4.264706,4.243382,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,0.005,4.264706,4.286029,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,0.01,4.264706,4.307353,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,industry_avg_rating_lag1_self_excl,0.05,4.264706,4.477941,30.55,30.55,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,log_assets,-0.05,18.227957,17.316559,41.76,15.62,-26.15,45.8375,42.5314,-3.3061,BB,BB,False,False
065770,2012,log_assets,-0.01,18.227957,18.045677,41.76,29.75,-12.01,45.8375,44.3185,-1.5189,BB,BB,False,False
065770,2012,log_assets,-0.005,18.227957,18.136817,41.76,29.75,-12.01,45.8375,44.3185,-1.5189,BB,BB,False,False
065770,2012,log_assets,0.005,18.227957,18.319096,41.76,41.76,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,log_assets,0.01,18.227957,18.410236,41.76,44.59,2.83,45.8375,46.1952,0.3578,BB,BB,False,False
065770,2012,log_assets,0.05,18.227957,19.139354,41.76,49.05,7.29,45.8375,46.7596,0.9221,BB,BB,False,False
065770,2012,operating_loss_freq_3y,-0.05,2.0,1.9,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,operating_loss_freq_3y,-0.01,2.0,1.98,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,operating_loss_freq_3y,-0.005,2.0,1.99,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,operating_loss_freq_3y,0.005,2.0,2.01,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,operating_loss_freq_3y,0.01,2.0,2.02,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,operating_loss_freq_3y,0.05,2.0,2.1,23.63,23.63,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,-0.05,0.007194,0.006835,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,-0.01,0.007194,0.007122,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,-0.005,0.007194,0.007158,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,0.005,0.007194,0.00723,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,0.01,0.007194,0.007266,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
065770,2012,ratio_missing_rate,0.05,0.007194,0.007554,0.0,0.0,0.0,45.8375,45.8375,0.0,BB,BB,False,False
194700,2019,R006,-0.05,0.109697,0.104212,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R006,-0.01,0.109697,0.1086,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R006,-0.005,0.109697,0.109149,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R006,0.005,0.109697,0.110246,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R006,0.01,0.109697,0.110794,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R006,0.05,0.109697,0.115182,96.7,96.7,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,-0.05,0.365971,0.347673,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,-0.01,0.365971,0.362311,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,-0.005,0.365971,0.364141,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,0.005,0.365971,0.367801,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,0.01,0.365971,0.369631,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R064,0.05,0.365971,0.38427,72.14,72.14,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,-0.05,0.001254,0.001191,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,-0.01,0.001254,0.001241,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,-0.005,0.001254,0.001248,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,0.005,0.001254,0.00126,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,0.01,0.001254,0.001266,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R085,0.05,0.001254,0.001316,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,-0.05,-0.550233,-0.522721,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,-0.01,-0.550233,-0.544731,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,-0.005,-0.550233,-0.547482,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,0.005,-0.550233,-0.552984,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,0.01,-0.550233,-0.555735,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R133,0.05,-0.550233,-0.577745,33.83,33.83,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,-0.05,35.335964,33.569166,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,-0.01,35.335964,34.982604,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,-0.005,35.335964,35.159284,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,0.005,35.335964,35.512644,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,0.01,35.335964,35.689324,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R157,0.05,35.335964,37.102762,66.29,66.29,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R182,-0.05,0.716765,0.680927,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R182,-0.01,0.716765,0.709597,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R182,-0.005,0.716765,0.713181,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R182,0.005,0.716765,0.720349,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
194700,2019,R182,0.01,0.716765,0.723933,100.0,100.0,0.0,81.1214,81.1214,0.0,A,A,False,False
