row_id,policy,candidate_id,derived_policy_type,rerank_k,actor_rank,actor_probability,critic_q_min,R_score_alpha,R_score_beta,R_score_gamma,q_argmax_scope
446,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1396152824163437,0.46348676085472107,61.18889601177564,64.10266800043411,60.84010132458913,
447,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.15001028776168823,0.508427083492279,79.23627087983428,73.0064787026459,78.26912265030909,
447,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.15001028776168823,0.508427083492279,79.23627087983428,73.0064787026459,78.26912265030909,
447,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.15001028776168823,0.508427083492279,79.23627087983428,73.0064787026459,78.26912265030909,
447,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.15001028776168823,0.508427083492279,79.23627087983428,73.0064787026459,78.26912265030909,
448,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.23698130249977112,0.24479040503501892,62.62640935971373,63.835609035653,67.94140769969323,
448,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.23698130249977112,0.24479040503501892,62.62640935971373,63.835609035653,67.94140769969323,
448,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.23698130249977112,0.24479040503501892,62.62640935971373,63.835609035653,67.94140769969323,
448,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.23698130249977112,0.24479040503501892,62.62640935971373,63.835609035653,67.94140769969323,
449,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11209412664175034,0.3374602794647217,74.05536557815843,66.59059603683698,69.58636670433297,
449,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11209412664175034,0.3374602794647217,74.05536557815843,66.59059603683698,69.58636670433297,
449,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.11209412664175034,0.3374602794647217,74.05536557815843,66.59059603683698,69.58636670433297,
449,C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.07409213483333588,0.3446446657180786,74.05536557815843,66.39543960984025,69.58636670433297,
450,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13072209060192108,1.021207332611084,67.32276695875058,58.451347314531375,66.76625165262611,
450,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.13072209060192108,1.021207332611084,67.32276695875058,58.451347314531375,66.76625165262611,
450,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.13072209060192108,1.021207332611084,67.32276695875058,58.451347314531375,66.76625165262611,
450,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.13072209060192108,1.021207332611084,67.32276695875058,58.451347314531375,66.76625165262611,
451,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.11400105059146881,0.5489486455917358,53.1397227574844,56.50339111902876,55.74862933091354,
451,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.11400105059146881,0.5489486455917358,53.1397227574844,56.50339111902876,55.74862933091354,
451,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,6,0.08971836417913437,0.5710310935974121,50.98831192240239,56.562483243227064,55.74862933091354,
451,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,6,0.08971836417913437,0.5710310935974121,50.98831192240239,56.562483243227064,55.74862933091354,
452,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1189800277352333,0.44235411286354065,61.00646521863533,57.560949227897,57.229882778403706,
452,C3_candidate_iql_q_rerank_at_5,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.0872202068567276,0.46544909477233887,61.00646521863533,57.48636369079231,56.6453878767214,
452,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.0872202068567276,0.46544909477233887,61.00646521863533,57.48636369079231,56.6453878767214,
452,C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,9,0.07262846827507019,0.47824928164482117,61.00646521863533,57.54794947688774,56.6453878767214,
453,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1855129897594452,0.6706784963607788,65.73405052918474,67.2676779104114,65.38257120994223,
453,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1855129897594452,0.6706784963607788,65.73405052918474,67.2676779104114,65.38257120994223,
453,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1855129897594452,0.6706784963607788,65.73405052918474,67.2676779104114,65.38257120994223,
453,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.1855129897594452,0.6706784963607788,65.73405052918474,67.2676779104114,65.38257120994223,
454,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.18642842769622803,0.7333536148071289,65.91152813416168,68.06394697839436,62.6540925376201,
454,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.0898757055401802,0.7614439129829407,62.76266328253745,68.08974995602443,62.6540925376201,
454,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.0898757055401802,0.7614439129829407,62.76266328253745,68.08974995602443,62.6540925376201,
454,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.0898757055401802,0.7614439129829407,62.76266328253745,68.08974995602443,62.6540925376201,
455,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17160667479038239,0.351628839969635,68.42363948086073,62.267272779769854,62.215830625765534,
455,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17160667479038239,0.351628839969635,68.42363948086073,62.267272779769854,62.215830625765534,
455,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17160667479038239,0.351628839969635,68.42363948086073,62.267272779769854,62.215830625765534,
455,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17160667479038239,0.351628839969635,68.42363948086073,62.267272779769854,62.215830625765534,
456,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17241127789020538,0.17568111419677734,79.91622055242425,65.77175174366191,74.96257063934777,
456,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17241127789020538,0.17568111419677734,79.91622055242425,65.77175174366191,74.96257063934777,
456,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.08407404273748398,0.1832815706729889,79.91622055242425,65.8728035778932,74.96257063934777,
456,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.08407404273748398,0.1832815706729889,79.91622055242425,65.8728035778932,74.96257063934777,
457,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15597863495349884,0.7828651666641235,70.87521516170644,62.84099681660738,63.93524756551283,
457,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.15597863495349884,0.7828651666641235,70.87521516170644,62.84099681660738,63.93524756551283,
457,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.15597863495349884,0.7828651666641235,70.87521516170644,62.84099681660738,63.93524756551283,
457,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.15597863495349884,0.7828651666641235,70.87521516170644,62.84099681660738,63.93524756551283,
458,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1979435384273529,0.27824628353118896,72.81097843732027,66.41182294626934,70.05504105238012,
458,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.1979435384273529,0.27824628353118896,72.81097843732027,66.41182294626934,70.05504105238012,
458,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.1979435384273529,0.27824628353118896,72.81097843732027,66.41182294626934,70.05504105238012,
458,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.1979435384273529,0.27824628353118896,72.81097843732027,66.41182294626934,70.05504105238012,
459,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.24222885072231293,0.3823493719100952,77.43192675044189,70.72922567179636,71.41207174870337,
459,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.24222885072231293,0.3823493719100952,77.43192675044189,70.72922567179636,71.41207174870337,
459,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.24222885072231293,0.3823493719100952,77.43192675044189,70.72922567179636,71.41207174870337,
459,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.24222885072231293,0.3823493719100952,77.43192675044189,70.72922567179636,71.41207174870337,
460,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14452554285526276,1.0058448314666748,70.31827492690164,61.021809431063424,64.88717951924883,
460,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14452554285526276,1.0058448314666748,70.31827492690164,61.021809431063424,64.88717951924883,
460,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.14452554285526276,1.0058448314666748,70.31827492690164,61.021809431063424,64.88717951924883,
460,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.14452554285526276,1.0058448314666748,70.31827492690164,61.021809431063424,64.88717951924883,
461,C3_candidate_iql_q_rerank_at_3,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10409055650234222,1.2764298915863037,40.045087720408915,53.34586382972833,50.89689927016594,
461,C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10409055650234222,1.2764298915863037,40.045087720408915,53.34586382972833,50.89689927016594,
461,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10409055650234222,1.2764298915863037,40.045087720408915,53.34586382972833,50.89689927016594,
461,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10409055650234222,1.2764298915863037,40.045087720408915,53.34586382972833,50.89689927016594,
462,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10994329303503036,0.7595950365066528,76.9865917510534,68.70367848144845,73.10992897482073,
462,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.0983055979013443,0.8019112348556519,77.18308536507585,68.69972221410575,73.24387845231816,
462,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.0983055979013443,0.8019112348556519,77.18308536507585,68.69972221410575,73.24387845231816,
462,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.0983055979013443,0.8019112348556519,77.18308536507585,68.69972221410575,73.24387845231816,
463,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11853694915771484,1.1725581884384155,53.76507907250919,51.64411270803355,57.154160294840594,
463,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.11853694915771484,1.1725581884384155,53.76507907250919,51.64411270803355,57.154160294840594,
463,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.11853694915771484,1.1725581884384155,53.76507907250919,51.64411270803355,57.154160294840594,
463,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.11853694915771484,1.1725581884384155,53.76507907250919,51.64411270803355,57.154160294840594,
464,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10955210775136948,0.7206729054450989,67.86331570422395,59.59820487513181,65.65844238853154,
464,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10955210775136948,0.7206729054450989,67.86331570422395,59.59820487513181,65.65844238853154,
464,C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.07520020753145218,0.7907604575157166,66.0446336195577,59.476330022143706,65.20554684563955,
464,C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.07520020753145218,0.7907604575157166,66.0446336195577,59.476330022143706,65.20554684563955,
465,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.14257661998271942,0.6823116540908813,64.79437688283699,60.535813997111795,65.58796636294855,
465,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.10841783881187439,0.7637313008308411,64.79437688283699,60.54273581391802,65.58796636294855,
465,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.10841783881187439,0.7637313008308411,64.79437688283699,60.54273581391802,65.58796636294855,
465,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.10841783881187439,0.7637313008308411,64.79437688283699,60.54273581391802,65.58796636294855,
466,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1473267823457718,0.49995070695877075,65.07734011705779,65.18061138594125,62.662549293788494,
466,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.1473267823457718,0.49995070695877075,65.07734011705779,65.18061138594125,62.662549293788494,
466,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.1473267823457718,0.49995070695877075,65.07734011705779,65.18061138594125,62.662549293788494,
466,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.1473267823457718,0.49995070695877075,65.07734011705779,65.18061138594125,62.662549293788494,
467,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.11987604945898056,0.5286438465118408,70.88893277990823,58.886439642680166,67.42234407194216,
467,C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.11987604945898056,0.5286438465118408,70.88893277990823,58.886439642680166,67.42234407194216,
467,C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.11987604945898056,0.5286438465118408,70.88893277990823,58.886439642680166,67.42234407194216,
467,C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.11987604945898056,0.5286438465118408,70.88893277990823,58.886439642680166,67.42234407194216,
468,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.1440993845462799,0.703101396560669,58.7908080775988,62.81080798364027,63.289359057651055,
468,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08856990933418274,0.7033386826515198,58.64866270400021,62.73334272942014,63.22452819804636,
468,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,5,0.08856990933418274,0.7033386826515198,58.64866270400021,62.73334272942014,63.22452819804636,
468,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,5,0.08856990933418274,0.7033386826515198,58.64866270400021,62.73334272942014,63.22452819804636,
469,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10088672488927841,0.5234671831130981,58.63161867707561,58.53535426203936,65.98236140505021,
469,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.10088672488927841,0.5234671831130981,58.63161867707561,58.53535426203936,65.98236140505021,
469,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.10088672488927841,0.5234671831130981,58.63161867707561,58.53535426203936,65.98236140505021,
469,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.10088672488927841,0.5234671831130981,58.63161867707561,58.53535426203936,65.98236140505021,
470,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.20632365345954895,0.4866408705711365,71.66109275367639,68.44987020411124,67.51020894455999,
470,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.20632365345954895,0.4866408705711365,71.66109275367639,68.44987020411124,67.51020894455999,
470,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.20632365345954895,0.4866408705711365,71.66109275367639,68.44987020411124,67.51020894455999,
470,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,8,0.055870894342660904,0.5482014417648315,70.98618635229859,68.33236508604834,66.84329813145705,
471,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.15970276296138763,0.49671900272369385,77.72979310262838,70.19945244505487,74.44003054464348,
471,C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.15970276296138763,0.49671900272369385,77.72979310262838,70.19945244505487,74.44003054464348,
471,C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.15970276296138763,0.49671900272369385,77.72979310262838,70.19945244505487,74.44003054464348,
471,C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.15970276296138763,0.49671900272369385,77.72979310262838,70.19945244505487,74.44003054464348,
472,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.14625263214111328,0.148330956697464,82.8690928793796,80.01631061956127,83.92915138002313,
472,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.14625263214111328,0.148330956697464,82.8690928793796,80.01631061956127,83.92915138002313,
472,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.14625263214111328,0.148330956697464,82.8690928793796,80.01631061956127,83.92915138002313,
472,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.14625263214111328,0.148330956697464,82.8690928793796,80.01631061956127,83.92915138002313,
473,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.34756115078926086,0.9729717373847961,63.33230720887426,59.66996530205435,60.96863665691814,
473,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.34756115078926086,0.9729717373847961,63.33230720887426,59.66996530205435,60.96863665691814,
473,C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.34756115078926086,0.9729717373847961,63.33230720887426,59.66996530205435,60.96863665691814,
473,C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.34756115078926086,0.9729717373847961,63.33230720887426,59.66996530205435,60.96863665691814,
474,C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.12880653142929077,0.8048960566520691,63.937636612488454,57.69706490039365,68.01868842556067,
474,C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,5,3,0.12880653142929077,0.8048960566520691,63.937636612488454,57.69706490039365,68.01868842556067,
474,C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,7,3,0.12880653142929077,0.8048960566520691,63.937636612488454,57.69706490039365,68.01868842556067,
474,C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,iql_critic_q_rerank_at_k_no_oracle_selection,9,3,0.12880653142929077,0.8048960566520691,63.937636612488454,57.69706490039365,68.01868842556067,
475,C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,iql_critic_q_rerank_at_k_no_oracle_selection,3,3,0.10876694321632385,0.15999117493629456,69.17325725483438,60.63282644456055,64.33126413682334,
475,C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,5,0.08275555819272995,0.18798530101776123,68.97676364081192,60.56664919031861,64.33126413682334,
475,C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,7,7,0.0717962309718132,0.26321905851364136,69.69946127774666,60.58103857141374,64.33126413682334,
475,C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,iql_critic_q_rerank_at_k_no_oracle_selection,9,7,0.0717962309718132,0.26321905851364136,69.69946127774666,60.58103857141374,64.33126413682334,
476,C3_candidate_iql_q_rerank_at_3,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.12404214590787888,0.888241171836853,63.934855566702325,62.84211445373905,61.344129384953916,
476,C3_candidate_iql_q_rerank_at_5,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,5,2,0.12404214590787888,0.888241171836853,63.934855566702325,62.84211445373905,61.344129384953916,
476,C3_candidate_iql_q_rerank_at_7,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,7,2,0.12404214590787888,0.888241171836853,63.934855566702325,62.84211445373905,61.344129384953916,
476,C3_candidate_iql_q_rerank_at_9,A0_noop,iql_critic_q_rerank_at_k_no_oracle_selection,9,2,0.12404214590787888,0.888241171836853,63.934855566702325,62.84211445373905,61.344129384953916,
477,C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,iql_critic_q_rerank_at_k_no_oracle_selection,3,2,0.13098262250423431,1.212254285812378,51.31257575546321,51.09102425371836,50.552216760788035,
477,C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,5,4,0.11013219505548477,1.2449314594268799,51.31257575546321,51.11475464290766,50.552216760788035,
477,C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,7,4,0.11013219505548477,1.2449314594268799,51.31257575546321,51.11475464290766,50.552216760788035,
477,C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,iql_critic_q_rerank_at_k_no_oracle_selection,9,4,0.11013219505548477,1.2449314594268799,51.31257575546321,51.11475464290766,50.552216760788035,
478,C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.17213018238544464,0.32959890365600586,69.72360516584064,67.43503787755861,66.78549144982529,
478,C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,5,1,0.17213018238544464,0.32959890365600586,69.72360516584064,67.43503787755861,66.78549144982529,
478,C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,7,1,0.17213018238544464,0.32959890365600586,69.72360516584064,67.43503787755861,66.78549144982529,
478,C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,9,1,0.17213018238544464,0.32959890365600586,69.72360516584064,67.43503787755861,66.78549144982529,
479,C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,iql_critic_q_rerank_at_k_no_oracle_selection,3,1,0.1629018932580948,0.7667355537414551,59.98779660975411,57.71739485363858,64.29788530049649,
